iter: 1, RMSE E = 94.09391513995645, RMSE F = 0.016872738068308114, total = 94.11078787802477
iter: 2, RMSE E = 71.1559990240213, RMSE F = 0.514894428128735, total = 71.67089345215004
iter: 3, RMSE E = 53.04480292384572, RMSE F = 0.21674374604360902, total = 53.261546669889334
iter: 4, RMSE E = 37.02424465635718, RMSE F = 0.19831242509363375, total = 37.222557081450816
iter: 5, RMSE E = 23.904088874518557, RMSE F = 0.22969293071089078, total = 24.133781805229447
iter: 6, RMSE E = 13.823321702765496, RMSE F = 0.6335549153710681, total = 14.456876618136564
iter: 7, RMSE E = 6.222658288173302, RMSE F = 0.7301938502237196, total = 6.952852138397022
iter: 8, RMSE E = 1.865076342331953, RMSE F = 0.008267790302697057, total = 1.87334413263465
iter: 9, RMSE E = 0.07867600881432767, RMSE F = 0.5895751871276016, total = 0.6682511959419293
iter: 10, RMSE E = 0.5859910366609564, RMSE F = 1.099074089819595, total = 1.6850651264805514
iter: 11, RMSE E = 2.4714233269083463, RMSE F = 0.19394373537280438, total = 2.6653670622811507
iter: 12, RMSE E = 4.9602636844955335, RMSE F = 0.517845524860709, total = 5.4781092093562425
iter: 13, RMSE E = 7.421950588570327, RMSE F = 0.6557393826320205, total = 8.077689971202348
iter: 14, RMSE E = 8.720853105492871, RMSE F = 0.014119803346861767, total = 8.734972908839733
iter: 15, RMSE E = 8.981598197429728, RMSE F = 0.7602133395557408, total = 9.741811536985468
iter: 16, RMSE E = 8.584447841500813, RMSE F = 0.07070735802969887, total = 8.655155199530512
iter: 17, RMSE E = 7.346973970439605, RMSE F = 0.2847106051150131, total = 7.631684575554618
iter: 18, RMSE E = 5.577852556579004, RMSE F = 0.20475669531086135, total = 5.782609251889865
iter: 19, RMSE E = 3.865008160079663, RMSE F = 0.2825851280823794, total = 4.147593288162042
iter: 20, RMSE E = 2.4076732365569113, RMSE F = 0.08722275441771875, total = 2.49489599097463
iter: 21, RMSE E = 1.2176892361764604, RMSE F = 0.18123213857031129, total = 1.3989213747467717
iter: 22, RMSE E = 0.4114993554692878, RMSE F = 0.04555796241457278, total = 0.45705731788386056
iter: 23, RMSE E = 0.04447728934374811, RMSE F = 0.19643764442146017, total = 0.24091493376520828
iter: 24, RMSE E = 0.027528143108072105, RMSE F = 0.008092814590374081, total = 0.035620957698446185
iter: 25, RMSE E = 0.24619287316140426, RMSE F = 0.15429068890307704, total = 0.4004835620644813
iter: 26, RMSE E = 0.6157012568623877, RMSE F = 0.05155502587501976, total = 0.6672562827374076
iter: 27, RMSE E = 1.0378650900944864, RMSE F = 0.044585702546438545, total = 1.0824507926409248
iter: 28, RMSE E = 1.3991879067779573, RMSE F = 0.07815442553862868, total = 1.477342332316586
iter: 29, RMSE E = 1.6290914513625891, RMSE F = 0.00939464242606382, total = 1.638486093788653
iter: 30, RMSE E = 1.7208393870860623, RMSE F = 0.09722231963276672, total = 1.818061706718829
iter: 31, RMSE E = 1.6931208517852656, RMSE F = 0.049327024652987196, total = 1.7424478764382527
iter: 32, RMSE E = 1.5527957040376208, RMSE F = 0.017113019478762762, total = 1.5699087235163836
iter: 33, RMSE E = 1.3072510137105335, RMSE F = 0.05244221205788547, total = 1.3596932257684191
iter: 34, RMSE E = 0.9944606684465669, RMSE F = 0.008190879531776456, total = 1.0026515479783433
iter: 35, RMSE E = 0.6764711474745986, RMSE F = 0.05427478682511098, total = 0.7307459342997096
iter: 36, RMSE E = 0.40366346504189854, RMSE F = 0.03626326444225815, total = 0.4399267294841567
iter: 37, RMSE E = 0.19603395855662237, RMSE F = 0.014667450424991112, total = 0.2107014089816135
iter: 38, RMSE E = 0.05995021213110263, RMSE F = 0.04196969663701961, total = 0.10191990876812224
iter: 39, RMSE E = 0.00221196240146587, RMSE F = 0.00809401193972665, total = 0.010305974341192521
iter: 40, RMSE E = 0.018537332059018648, RMSE F = 0.0357589712726891, total = 0.05429630333170775
iter: 41, RMSE E = 0.08479068382590227, RMSE F = 0.014093295547391619, total = 0.09888397937329389
iter: 42, RMSE E = 0.17315705429628622, RMSE F = 0.025043520701217774, total = 0.198200574997504
iter: 43, RMSE E = 0.26502137695301087, RMSE F = 0.026863343752803314, total = 0.29188472070581417
iter: 44, RMSE E = 0.34194196795981974, RMSE F = 0.010431982927163436, total = 0.3523739508869832
iter: 45, RMSE E = 0.38188284965776437, RMSE F = 0.022541180877139938, total = 0.4044240305349043
iter: 46, RMSE E = 0.37592869420952074, RMSE F = 0.008720431144538382, total = 0.38464912535405915
iter: 47, RMSE E = 0.33554130567610524, RMSE F = 0.027834410848070475, total = 0.3633757165241757
iter: 48, RMSE E = 0.2754160854958724, RMSE F = 0.009823996338235191, total = 0.28524008183410754
iter: 49, RMSE E = 0.20304056483079413, RMSE F = 0.016763316825118887, total = 0.21980388165591302
iter: 50, RMSE E = 0.12745275330168557, RMSE F = 0.01062106254029061, total = 0.13807381584197617
iter: 51, RMSE E = 0.0635768783043848, RMSE F = 0.01456368396107196, total = 0.07814056226545676
iter: 52, RMSE E = 0.021711957918249532, RMSE F = 0.014613413658723281, total = 0.03632537157697281
iter: 53, RMSE E = 0.0022971347485052813, RMSE F = 0.009656839476795574, total = 0.011953974225300855
iter: 54, RMSE E = 0.0021292154287514166, RMSE F = 0.015176346181242117, total = 0.017305561609993532
iter: 55, RMSE E = 0.017465349737149933, RMSE F = 0.00800548816375785, total = 0.025470837900907782
iter: 56, RMSE E = 0.04118610034603979, RMSE F = 0.013417663422246545, total = 0.05460376376828634
iter: 57, RMSE E = 0.06439160781724344, RMSE F = 0.008039999831153426, total = 0.07243160764839687
iter: 58, RMSE E = 0.0818774536673062, RMSE F = 0.013284110351176215, total = 0.09516156401848241
iter: 59, RMSE E = 0.09191099748788377, RMSE F = 0.009779827663086871, total = 0.10169082515097064
iter: 60, RMSE E = 0.09248621023999713, RMSE F = 0.009655039785057074, total = 0.10214125002505421
iter: 61, RMSE E = 0.08241925575276843, RMSE F = 0.009509015680925352, total = 0.09192827143369378
iter: 62, RMSE E = 0.06480805774115005, RMSE F = 0.00933557552585518, total = 0.07414363326700522
iter: 63, RMSE E = 0.04520097200100204, RMSE F = 0.01107172373517862, total = 0.056272695736180656
iter: 64, RMSE E = 0.02721609950634188, RMSE F = 0.008069178743414963, total = 0.03528527824975684
iter: 65, RMSE E = 0.01255678597747907, RMSE F = 0.010156027059180218, total = 0.02271281303665929
iter: 66, RMSE E = 0.00311369176620022, RMSE F = 0.007959116316771047, total = 0.011072808082971267
iter: 67, RMSE E = 3.153969221736036e-06, RMSE F = 0.010068635958258982, total = 0.010071789927480718
iter: 68, RMSE E = 0.002071535987043215, RMSE F = 0.00794123041862487, total = 0.010012766405668085
iter: 69, RMSE E = 0.007334043277665585, RMSE F = 0.00982028045494455, total = 0.017154323732610135
iter: 70, RMSE E = 0.014126194432343453, RMSE F = 0.008079826974162601, total = 0.022206021406506054
iter: 71, RMSE E = 0.02030046248821927, RMSE F = 0.009019703939964274, total = 0.029320166428183542
iter: 72, RMSE E = 0.023716413783581546, RMSE F = 0.00799643664672621, total = 0.031712850430307755
iter: 73, RMSE E = 0.02397680158789308, RMSE F = 0.009211817601418879, total = 0.03318861918931196
iter: 74, RMSE E = 0.021845656980190933, RMSE F = 0.008208134189003737, total = 0.03005379116919467
iter: 75, RMSE E = 0.017733635398456314, RMSE F = 0.008544661064579807, total = 0.026278296463036123
iter: 76, RMSE E = 0.012247224273134582, RMSE F = 0.008034131836179096, total = 0.020281356109313677
iter: 77, RMSE E = 0.0068905805892191885, RMSE F = 0.008643039529358977, total = 0.015533620118578166
iter: 78, RMSE E = 0.0029185378441174284, RMSE F = 0.008119231701938767, total = 0.011037769546056196
iter: 79, RMSE E = 0.0006279091732392971, RMSE F = 0.008375246440374033, total = 0.00900315561361333
iter: 80, RMSE E = 1.3733884469372891e-05, RMSE F = 0.008059902483798153, total = 0.008073636368267526
iter: 81, RMSE E = 0.0009024698496435038, RMSE F = 0.008271151958003249, total = 0.009173621807646753
iter: 82, RMSE E = 0.0026149196923618344, RMSE F = 0.008001554910427498, total = 0.010616474602789333
iter: 83, RMSE E = 0.004427886454281959, RMSE F = 0.008285126732830335, total = 0.012713013187112293
iter: 84, RMSE E = 0.0059495393745330714, RMSE F = 0.008037849359977959, total = 0.01398738873451103
iter: 85, RMSE E = 0.006774793287138468, RMSE F = 0.008105927289884428, total = 0.014880720577022895
iter: 86, RMSE E = 0.006564261906249184, RMSE F = 0.007936945479956433, total = 0.014501207386205618
iter: 87, RMSE E = 0.005519305969380983, RMSE F = 0.008186010200567273, total = 0.013705316169948255
iter: 88, RMSE E = 0.004113424971375986, RMSE F = 0.007962071839563526, total = 0.012075496810939512
iter: 89, RMSE E = 0.0026121779049556467, RMSE F = 0.008061647658432513, total = 0.01067382556338816
iter: 90, RMSE E = 0.0012470934329527003, RMSE F = 0.007906329927840608, total = 0.00915342336079331
iter: 91, RMSE E = 0.0003408705779023115, RMSE F = 0.00808184261518499, total = 0.008422713193087301
iter: 92, RMSE E = 6.978619858341671e-06, RMSE F = 0.007896289756099902, total = 0.007903268375958243
iter: 93, RMSE E = 0.00013796907511151065, RMSE F = 0.008051111653515899, total = 0.00818908072862741
iter: 94, RMSE E = 0.0006038870502848516, RMSE F = 0.007886579299099155, total = 0.008490466349384006
iter: 95, RMSE E = 0.00119595506856162, RMSE F = 0.007997074303911843, total = 0.009193029372473464
iter: 96, RMSE E = 0.001659553969887298, RMSE F = 0.007885212049692664, total = 0.009544766019579962
iter: 97, RMSE E = 0.0018999591210224994, RMSE F = 0.008007618488953974, total = 0.009907577609976473
iter: 98, RMSE E = 0.0019091994813785042, RMSE F = 0.007880890242384989, total = 0.009790089723763492
iter: 99, RMSE E = 0.001651687000126142, RMSE F = 0.007935003504283908, total = 0.00958669050441005
iter: 100, RMSE E = 0.0011995324348232262, RMSE F = 0.007901919453144649, total = 0.009101451887967875
iter: 101, RMSE E = 0.0007300374952512442, RMSE F = 0.007928377817724873, total = 0.008658415312976116
iter: 102, RMSE E = 0.00034565583176791994, RMSE F = 0.007896407636449353, total = 0.008242063468217273
iter: 103, RMSE E = 8.800633727476825e-05, RMSE F = 0.007888914470477305, total = 0.007976920807752074
iter: 104, RMSE E = 1.0579956232067072e-07, RMSE F = 0.007905262923691812, total = 0.007905368723254133
iter: 105, RMSE E = 6.26605435177045e-05, RMSE F = 0.007869961870903374, total = 0.007932622414421078
iter: 106, RMSE E = 0.00020987980511630511, RMSE F = 0.007907571602666317, total = 0.008117451407782621
